0,0,0,0,0,0,0,0,0,0,0,0,0,28.61,-80.6,90,90,0,53.101,7.111,3.305,0.022,32.127,NaN,31.366,NaN,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,6.75,90,59,1013.25,0.001,1116.761,0.006,161015.522,2.6,5.309,0.01,0.007,0
0.01,0,0,0.197,0.197,60.898,60.898,-0,0,0,270,0.001,0.107,28.61,-80.6,88.297,90,0,53.092,7.102,3.305,0.022,32.127,NaN,31.364,NaN,42.676,2.896,0,NaN,NaN,NaN,NaN,NaN,NaN,6.638,90,59,1013.25,0.001,1116.761,0.006,158391.959,2.6,5.309,0.01,0.012,0
0.02,0.007,0.007,1.272,1.272,153.957,153.957,-0,0,0,270,0.002,0.106,28.61,-80.6,78.971,90,0,53.082,7.092,3.304,0.022,32.127,NaN,31.362,NaN,85.353,5.792,0,NaN,NaN,NaN,NaN,NaN,NaN,6.526,90,59,1013.25,0.001,1116.761,0.006,158552.978,2.6,5.309,0.004,0.013,0
0.024,0.013,0.013,1.962,1.962,191.189,191.189,-0,0,0,270,0.002,0.109,28.61,-80.6,73.153,90,0,53.078,7.088,3.304,0.022,32.127,NaN,31.361,NaN,102.423,6.951,0,NaN,NaN,NaN,NaN,NaN,NaN,6.482,90,59,1013.25,0.001,1116.761,0.006,161475.375,2.6,5.309,0.006,0.015,0
0.03,0.029,0.029,3.166,3.166,210.3,210.3,-0,0,0,270,0.003,0.12,28.61,-80.6,63.716,90,0,53.063,7.073,3.303,0.022,32.127,NaN,31.358,NaN,111.157,7.546,0.001,NaN,NaN,NaN,NaN,NaN,NaN,6.414,90,59,1013.249,0.001,1116.761,0.006,170559.897,2.6,5.309,0.009,0.016,0
0.039,0.066,0.066,5.188,5.188,238.986,238.986,-0,0,0,270,0.004,0,28.61,-80.6,50.569,90,0,53.039,7.049,3.302,0.022,32.127,NaN,31.353,NaN,124.257,8.439,0.004,NaN,NaN,NaN,NaN,NaN,NaN,6.313,90,59,1013.248,0.001,1116.761,0.007,194839.745,2.6,5.309,0.01,0.017,0.001
0.049,0.131,0.131,7.737,7.737,270.882,270.882,-0,0,0,270,0.004,0,28.61,-80.6,38.692,90,0,53.013,7.024,3.3,0.022,32.127,NaN,31.347,NaN,138.813,9.432,0.009,NaN,NaN,NaN,NaN,NaN,NaN,6.201,90,59,1013.245,0.001,1116.761,0.009,236459.759,2.6,5.309,0.01,0.018,0.001
0.059,0.222,0.222,10.606,10.606,302.804,302.804,-0,0,0,270,0.004,0,28.61,-80.6,30.345,90,0,52.988,6.998,3.299,0.022,32.127,NaN,31.342,NaN,153.369,10.426,0.017,NaN,NaN,NaN,NaN,NaN,NaN,6.213,90,58.999,1013.242,0.001,1116.761,0.011,293138.777,2.6,5.309,0.01,0.019,0.001
0.069,0.344,0.344,13.794,13.794,334.751,334.751,-0,0,0,270,0.004,0,28.61,-80.6,24.32,90,0,52.962,6.972,3.297,0.022,32.127,NaN,31.336,NaN,167.925,11.422,0.028,NaN,NaN,NaN,NaN,NaN,NaN,6.238,90,58.999,1013.238,0.001,1116.76,0.014,361055.562,2.6,5.309,0.005,0.02,0.002
0.074,0.417,0.417,15.507,15.507,350.733,350.733,-0,0,0,270,0.004,0,28.61,-80.6,21.94,90,0,52.949,6.959,3.297,0.022,32.127,NaN,31.334,NaN,175.203,11.92,0.035,NaN,NaN,NaN,NaN,NaN,NaN,6.251,90,58.999,1013.235,0.001,1116.76,0.015,398771.818,2.6,5.309,0.007,0.021,0.002
0.081,0.543,0.543,18.146,18.146,352.873,352.873,-0,0,0,270,0.004,0,28.61,-80.6,19.049,90,0,52.924,6.934,3.295,0.022,32.127,NaN,31.328,NaN,176.111,11.987,0.047,NaN,NaN,NaN,NaN,NaN,NaN,6.27,90,58.998,1013.231,0.001,1116.759,0.017,457899.518,2.6,5.309,0.01,0.021,0.002
0.091,0.742,0.742,21.689,21.689,355.725,355.725,-0,0,0,270,0.004,0,28.61,-80.6,16.175,90,0,52.89,6.9,3.293,0.022,32.127,NaN,31.321,NaN,177.322,12.077,0.065,NaN,NaN,NaN,NaN,NaN,NaN,6.295,90,58.997,1013.223,0.001,1116.759,0.02,538652.896,2.6,5.309,0.01,0.022,0.003
0.101,0.977,0.977,25.26,25.26,358.577,358.577,-0,0,0,270,0.004,0,28.61,-80.6,14.044,90,0,52.857,6.867,3.291,0.022,32.127,NaN,31.314,NaN,178.533,12.167,0.085,NaN,NaN,NaN,NaN,NaN,NaN,6.323,90,58.997,1013.215,0.001,1116.758,0.023,621082.437,2.6,5.309,0.01,0.024,0.003
0.111,1.248,1.248,28.86,28.86,361.428,361.428,-0,0,0,270,0.004,0,28.61,-80.6,12.433,90,0,52.824,6.834,3.289,0.022,32.127,NaN,31.307,NaN,179.744,12.257,0.107,NaN,NaN,NaN,NaN,NaN,NaN,6.367,90,58.996,1013.205,0.001,1116.757,0.026,704913.385,2.6,5.309,0.01,0.025,0.004
0.121,1.554,1.554,32.489,32.489,364.278,364.278,-0,0,0,270,0.004,0,28.61,-80.6,11.155,90,0,52.791,6.801,3.288,0.022,32.127,NaN,31.3,NaN,180.955,12.348,0.131,NaN,NaN,NaN,NaN,NaN,NaN,6.411,90,58.994,1013.194,0.001,1116.755,0.03,789848.472,2.6,5.309,0.004,0.025,0.004
0.125,1.67,1.67,33.766,33.766,365.275,365.275,-0,0,0,270,0.004,0,28.61,-80.6,10.769,90,0,52.779,6.789,3.287,0.022,32.127,NaN,31.297,NaN,181.379,12.379,0.14,NaN,NaN,NaN,NaN,NaN,NaN,6.426,90,58.994,1013.19,0.001,1116.755,0.031,819812.818,2.6,5.309,0.005,0.026,0.004
0.13,1.853,1.853,35.682,35.682,364.903,364.903,-0,0,0,270,0.004,0,28.61,-80.6,10.239,90,0,52.761,6.771,3.286,0.022,32.127,NaN,31.294,NaN,181.163,12.369,0.154,NaN,NaN,NaN,NaN,NaN,NaN,6.449,90,58.993,1013.184,0.001,1116.754,0.032,864861.336,2.6,5.309,0.008,0.027,0.005
0.138,2.145,2.145,38.554,38.554,364.343,364.343,-0,0,0,270,0.004,0,28.61,-80.6,9.541,90,0,52.735,6.745,3.284,0.022,32.127,NaN,31.288,NaN,180.839,12.353,0.177,NaN,NaN,NaN,NaN,NaN,NaN,6.484,90,58.992,1013.173,0.001,1116.753,0.035,932468.737,2.6,5.309,0.01,0.028,0.005
0.148,2.549,2.549,42.194,42.194,363.626,363.626,-0.001,0,0.001,270,0.004,0,28.61,-80.6,8.789,90,0,52.701,6.711,3.282,0.022,32.127,NaN,31.281,NaN,180.428,12.333,0.207,NaN,NaN,NaN,NaN,NaN,NaN,6.528,90,58.991,1013.159,0.001,1116.751,0.038,1018336.227,2.6,5.309,0.01,0.028,0.005
0.158,2.989,2.989,45.826,45.826,362.902,362.902,-0.001,0,0.001,270,0.004,0,28.61,-80.6,8.189,90,0,52.667,6.677,3.281,0.022,32.127,NaN,31.274,NaN,180.016,12.312,0.24,NaN,NaN,NaN,NaN,NaN,NaN,6.599,90,58.989,1013.143,0.001,1116.75,0.041,1104271.684,2.6,5.309,0.01,0.029,0.006
0.168,3.465,3.465,49.452,49.452,362.172,362.172,-0.001,0,0.001,270,0.004,0,28.61,-80.6,7.685,90,0,52.634,6.644,3.279,0.022,32.127,NaN,31.266,NaN,179.605,12.292,0.276,NaN,NaN,NaN,NaN,NaN,NaN,6.677,90,58.988,1013.126,0.001,1116.748,0.045,1190156.18,2.6,5.309,0.008,0.03,0.006
